@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19541150,-0.608,-0.863,-9.905,9.961097228719334,?
19541158,-0.706,-0.843,-10.003,10.063254642510048,?
19541167,-0.706,-0.843,-10.003,10.063254642510048,?
19541175,-0.765,-0.902,-10.022,10.091546610901622,?
19541183,-0.804,-0.922,-10.101,10.17480717262003,?
19541192,-0.804,-0.883,-10.120,10.19021614098543,?
19541200,-0.785,-0.902,-10.160,10.230123606291373,?
19541208,-0.667,-0.863,-10.219,10.277043300482877,?
19541217,-0.667,-0.863,-10.219,10.277043300482877,?
19541225,-0.608,-0.804,-10.140,10.189979391539515,?
19541234,-0.647,-0.804,-10.140,10.192380732684589,?
19541242,-0.549,-0.824,-10.120,10.168322231322136,?
19541250,-0.510,-0.686,-10.199,10.234759254618547,?
19541259,-0.569,-0.686,-10.199,10.23786882119516,?
19541267,-0.569,-0.686,-10.199,10.23786882119516,?
19541276,-0.549,-0.608,-10.258,10.290657364813969,?
19541284,-0.608,-0.588,-10.179,10.21408091802684,?
19541292,-0.569,-0.647,-10.120,10.156612132005435,?
19541301,-0.608,-0.667,-10.120,10.160165008502569,?
19541309,-0.588,-0.745,-10.042,10.086750368676721,?
19541318,-0.588,-0.745,-10.042,10.086750368676721,?
19541326,-0.510,-0.804,-9.944,9.989477063390256,?
19541334,-0.588,-0.804,-9.944,9.993762854901052,?
19541343,-0.549,-0.824,-10.003,10.051884698900999,?
19541351,-0.490,-0.883,-9.983,10.033946282495238,?
19541360,-0.471,-0.883,-9.964,10.0141313152964,?
19541368,-0.471,-0.883,-9.964,10.0141313152964,?
19541376,-0.431,-0.922,-10.022,10.073545999299352,?
19541385,-0.431,-0.922,-9.983,10.034746334611553,?
19541393,-0.451,-0.922,-10.022,10.074421521854244,?
19541402,-0.431,-0.961,-10.003,10.058294636766215,?
19541410,-0.373,-0.981,-10.042,10.096695201896509,?
19541418,-0.392,-0.961,-10.022,10.075597699392329,?
19541427,-0.392,-0.961,-10.022,10.075597699392329,?
19541435,-0.333,-1.000,-10.022,10.07727011645515,?
19541443,-0.333,-1.000,-10.042,10.097160640496911,?
19541452,-0.235,-0.941,-10.022,10.068822671991,?
19541460,-0.196,-0.902,-9.983,10.025582726205993,?
19541469,-0.216,-0.902,-9.983,10.025993666465185,?
19541477,-0.216,-0.902,-9.983,10.025993666465185,?
19541485,-0.196,-0.922,-10.042,10.086142176273345,?
19541494,-0.235,-0.902,-10.062,10.105081543461191,?
19541502,-0.235,-0.941,-9.983,10.030004735791504,?
19541511,-0.255,-0.941,-10.101,10.147941022690269,?
19541519,-0.255,-0.981,-10.101,10.151728276505436,?
19541527,-0.255,-0.981,-10.101,10.151728276505436,?
19541536,-0.314,-1.000,-10.120,10.174133673193015,?
19541544,-0.431,-0.961,-10.101,10.155761074385317,?
19541553,-0.451,-0.902,-10.081,10.131316104040975,?
19541561,-0.471,-0.902,-10.160,10.21082978998279,?
19541569,-0.490,-0.941,-10.199,10.25403247508023,?
19541578,-0.490,-0.941,-10.199,10.25403247508023,?
19541586,-0.549,-0.883,-10.160,10.213064672271493,?
19541595,-0.569,-0.941,-10.160,10.219336671232629,?
19541603,-0.608,-0.961,-10.120,10.183692110428318,?
19541611,-0.569,-0.941,-10.081,10.14079893302298,?
19541620,-0.628,-0.922,-10.003,10.065012518621128,?
19541628,-0.628,-0.922,-10.003,10.065012518621128,?
19541636,-0.588,-0.922,-10.042,10.101365848240524,?
19541645,-0.608,-0.922,-10.062,10.122430143004198,?
19541653,-0.647,-0.883,-9.944,10.004070871400303,?
19541662,-0.667,-0.922,-9.983,10.047649575895848,?
19541670,-0.706,-0.883,-9.964,10.027932040056914,?
19541678,-0.706,-0.883,-9.964,10.027932040056914,?
19541687,-0.706,-0.883,-9.924,9.988188073920114,?
19541695,-0.706,-0.883,-9.944,10.008059801979604,?
19541704,-0.706,-0.902,-9.964,10.029622924118334,?
19541712,-0.726,-0.922,-10.042,10.11033748200326,?
19541720,-0.745,-0.922,-10.062,10.131581959398048,?
19541729,-0.726,-1.000,-10.081,10.156457896333741,?
19541737,-0.726,-1.000,-10.081,10.156457896333741,?
19541746,-0.686,-1.040,-10.101,10.177543760652666,?
19541754,-0.745,-1.098,-10.081,10.167949154082153,?
19541762,-0.706,-1.157,-10.160,10.250009024386271,?
19541771,-0.726,-1.118,-10.238,10.324419789993044,?
19541779,-0.726,-1.177,-10.199,10.292327530738614,?
19541788,-0.726,-1.177,-10.199,10.292327530738614,?
19541796,-0.667,-1.177,-10.160,10.249674043597679,?
19541804,-0.686,-1.177,-10.140,10.231105756466405,?
19541813,-0.628,-1.255,-10.120,10.21683948195331,?
19541821,-0.608,-1.216,-10.101,10.192081288922298,?
19541830,-0.628,-1.157,-10.120,10.205264964713066,?
19541838,-0.628,-1.157,-10.120,10.205264964713066,?
19541846,-0.608,-1.177,-10.101,10.187501852760569,?
19541855,-0.608,-1.157,-10.120,10.204053753288445,?
19541863,-0.647,-1.157,-10.238,10.323463662937938,?
19541871,-0.647,-1.157,-10.179,10.26495489517611,?
19541880,-0.686,-1.196,-10.219,10.311594105665717,?
19541888,-0.686,-1.196,-10.219,10.311594105665717,?
19541897,-0.628,-1.236,-10.199,10.292797530312155,?
19541905,-0.647,-1.216,-10.199,10.291592005127292,?
19541913,-0.667,-1.255,-10.140,10.239116856448119,?
19541922,-0.628,-1.314,-10.120,10.224254496050065,?
19541930,-0.628,-1.353,-10.160,10.268913915307694,?
19541939,-0.628,-1.353,-10.160,10.268913915307694,?
19541947,-0.706,-1.353,-10.062,10.177076643123012,?
19541955,-0.726,-1.353,-10.101,10.217039003546969,?
19541964,-0.745,-1.373,-10.042,10.162771177193749,?
19541972,-0.745,-1.314,-10.062,10.174746434186947,?
19541981,-0.785,-1.294,-10.120,10.232549095899808,?
19541989,-0.785,-1.294,-10.120,10.232549095899808,?
19541997,-0.785,-1.275,-10.179,10.288532013849206,?
19542006,-0.824,-1.294,-10.199,10.313729344907205,?
19542014,-0.824,-1.275,-10.199,10.31136276153642,?
19542023,-0.824,-1.314,-10.140,10.25793215029228,?
19542031,-0.843,-1.334,-10.101,10.223522191495455,?
19542039,-0.765,-1.314,-10.120,10.233582999125964,?
19542048,-0.765,-1.314,-10.120,10.233582999125964,?
19542056,-0.765,-1.255,-10.219,10.324156672581058,?
19542065,-0.824,-1.216,-10.160,10.265633541092338,?
19542073,-0.745,-1.157,-10.160,10.252769089372881,?
19542081,-0.765,-1.157,-10.160,10.254241756463518,?
19542090,-0.686,-1.196,-10.081,10.17485002346472,?
19542098,-0.686,-1.196,-10.081,10.17485002346472,?
19542106,-0.706,-1.157,-10.120,10.21036164883497,?
19542115,-0.706,-1.157,-10.101,10.19153011083223,?
19542123,-0.745,-1.196,-10.140,10.237433320906174,?
19542132,-0.785,-1.216,-10.120,10.22297808860021,?
19542140,-0.785,-1.196,-10.140,10.240421915136114,?
19542148,-0.785,-1.196,-10.140,10.240421915136114,?
19542157,-0.785,-1.236,-10.179,10.283771778875687,?
19542165,-0.804,-1.236,-10.219,10.324827988881944,?
19542174,-0.824,-1.255,-10.081,10.192181415182915,?
19542182,-0.824,-1.236,-10.081,10.189859321894488,?
19542190,-0.824,-1.216,-10.140,10.24583974108516,?
19542199,-0.824,-1.216,-10.140,10.24583974108516,?
19542207,-0.843,-1.157,-10.081,10.182134304751632,?
19542216,-0.804,-1.177,-10.120,10.219889676508254,?
19542224,-0.765,-1.138,-10.140,10.232295392530457,?
19542232,-0.785,-1.059,-10.179,10.264002484411234,?
19542241,-0.726,-1.098,-10.179,10.263757645229159,?
19542249,-0.726,-1.098,-10.179,10.263757645229159,?
19542258,-0.706,-1.138,-10.120,10.208226094674822,?
19542266,-0.726,-1.177,-10.140,10.233865594192647,?
19542274,-0.706,-1.196,-10.081,10.176218010636369,?
19542283,-0.667,-1.275,-10.101,10.202975791405173,?
19542291,-0.667,-1.275,-10.101,10.202975791405173,?
19542300,-0.667,-1.275,-10.101,10.202975791405173,?
19542308,-0.686,-1.314,-10.062,10.170596639332423,?
19542316,-0.608,-1.294,-10.022,10.123466995056585,?
19542325,-0.569,-1.275,-9.964,10.061345933820187,?
19542333,-0.588,-1.275,-9.905,10.004018892425183,?
19542341,-0.608,-1.294,-9.983,10.08485939416113,?
19542350,-0.530,-1.294,-9.983,10.080457578899878,?
19542358,-0.530,-1.294,-9.983,10.080457578899878,?
19542367,-0.510,-1.236,-9.944,10.033490519255999,?
19542375,-0.530,-1.314,-9.964,10.064233304132015,?
19542383,-0.510,-1.314,-9.983,10.082012943852035,?
19542392,-0.510,-1.373,-10.081,10.186843966607126,?
19542400,-0.490,-1.353,-10.003,10.105974371627903,?
19542409,-0.490,-1.353,-10.003,10.105974371627903,?
19542417,-0.530,-1.412,-10.022,10.134847211477831,?
19542425,-0.530,-1.334,-10.022,10.124274788842902,?
19542434,-0.549,-1.334,-10.022,10.125287205803103,?
19542442,-0.530,-1.294,-10.022,10.119081974171372,?
19542451,-0.569,-1.275,-10.042,10.138597042983807,?
19542459,-0.569,-1.275,-10.042,10.138597042983807,?
19542467,-0.608,-1.236,-10.042,10.136030978642479,?
19542476,-0.569,-1.255,-10.003,10.097464780824938,?
19542484,-0.569,-1.294,-10.003,10.10238615377575,?
19542493,-0.569,-1.294,-9.983,10.082583299928645,?
19542501,-0.588,-1.353,-10.042,10.149784086373463,?
19542509,-0.588,-1.353,-10.042,10.149784086373463,?
19542518,-0.549,-1.353,-10.179,10.283192646255344,?
19542526,-0.569,-1.373,-10.179,10.286930105721531,?
19542534,-0.588,-1.373,-10.101,10.21083121004358,?
19542543,-0.588,-1.393,-10.081,10.193760542606443,?
19542551,-0.608,-1.432,-10.120,10.238881188879963,?
19542560,-0.608,-1.432,-10.120,10.238881188879963,?
19542568,-0.628,-1.412,-10.120,10.237310584328288,?
19542577,-0.608,-1.373,-10.140,10.250580129924355,?
19542585,-0.706,-1.334,-10.101,10.213138254229207,?
19542593,-0.745,-1.334,-10.042,10.15757574424134,?
19542602,-0.785,-1.432,-10.101,10.232157641475235,?
19542610,-0.785,-1.432,-10.101,10.232157641475235,?
19542618,-0.765,-1.451,-10.140,10.271817073916377,?
19542627,-0.745,-1.471,-10.062,10.196210570599256,?
19542635,-0.765,-1.471,-10.022,10.158225730903995,?
19542644,-0.745,-1.412,-10.101,10.226385969637564,?
19542652,-0.686,-1.412,-9.983,10.105673109694376,?
19542660,-0.745,-1.393,-10.022,10.145735951620267,?
19542669,-0.745,-1.393,-10.022,10.145735951620267,?
19542677,-0.745,-1.412,-10.042,10.168113541852293,?
19542686,-0.706,-1.393,-10.081,10.201247276681416,?
19542694,-0.726,-1.393,-10.160,10.280716171551473,?
19542702,-0.765,-1.353,-10.238,10.355311583916729,?
19542711,-0.785,-1.393,-10.199,10.323578594654084,?
19542719,-0.785,-1.393,-10.199,10.323578594654084,?
19542728,-0.785,-1.393,-10.219,10.343337710816561,?
19542736,-0.765,-1.451,-10.160,10.291560911737344,?
19542744,-0.765,-1.412,-10.160,10.286134793983598,?
19542753,-0.726,-1.334,-10.081,10.194763018334461,?
19542761,-0.706,-1.353,-10.042,10.15730323461892,?
19542769,-0.706,-1.353,-10.042,10.15730323461892,?
19542778,-0.647,-1.432,-9.944,10.06739137016139,?
19542786,-0.686,-1.471,-9.964,10.09533223821782,?
19542795,-0.706,-1.510,-10.062,10.199136237937013,?
19542803,-0.686,-1.451,-10.120,10.24648217682537,?
19542811,-0.667,-1.451,-10.101,10.226460335815126,?
19542820,-0.667,-1.451,-10.101,10.226460335815126,?
19542828,-0.647,-1.353,-10.003,10.11480237078313,?
19542837,-0.686,-1.314,-9.983,10.092446730104648,?
19542845,-0.628,-1.275,-10.003,10.103465643035562,?
19542853,-0.628,-1.255,-10.120,10.21683948195331,?
19542862,-0.667,-1.294,-10.101,10.205367509306072,?
19542870,-0.667,-1.294,-10.101,10.205367509306072,?
19542879,-0.726,-1.314,-10.042,10.153592270718772,?
19542887,-0.647,-1.255,-10.101,10.199207567257371,?
19542895,-0.569,-1.236,-10.062,10.153585622823101,?
19542904,-0.549,-1.216,-10.062,10.150069014543693,?
19542912,-0.569,-1.236,-10.022,10.113947844437403,?
19542921,-0.569,-1.236,-10.022,10.113947844437403,?
19542929,-0.451,-1.275,-9.983,10.074190538202064,?
19542937,-0.471,-1.334,-10.042,10.141161718462042,?
19542946,-0.431,-1.393,-10.081,10.18591041586367,?
19542954,-0.412,-1.275,-10.101,10.189483303877582,?
19542963,-0.373,-1.236,-10.062,10.14448958794872,?
19542971,-0.373,-1.255,-10.042,10.126989582299371,?
19542979,-0.373,-1.255,-10.042,10.126989582299371,?
19542988,-0.373,-1.275,-10.022,10.109660627340563,?
19542996,-0.373,-1.236,-9.983,10.066136994895311,?
19543004,-0.412,-1.314,-10.062,10.155795586757346,?
19543013,-0.412,-1.314,-10.062,10.155795586757346,?
19543021,-0.431,-1.314,-10.062,10.15658412065789,?
19543030,-0.431,-1.314,-10.062,10.15658412065789,?
19543038,-0.431,-1.275,-10.062,10.151612187234104,?
19543046,-0.451,-1.314,-10.042,10.13764080050186,?
19543055,-0.471,-1.255,-10.081,10.16973092072745,?
19543063,-0.471,-1.275,-10.120,10.21086999231701,?
19543072,-0.490,-1.255,-10.042,10.131973598465404,?
19543080,-0.490,-1.255,-10.042,10.131973598465404,?
19543088,-0.549,-1.255,-10.081,10.173641776669749,?
19543097,-0.549,-1.216,-10.042,10.130242889486905,?
19543105,-0.549,-1.216,-10.003,10.091583919286407,?
19543114,-0.549,-1.255,-9.944,10.037906255788606,?
19543122,-0.490,-1.236,-9.983,10.071151125864413,?
19543130,-0.490,-1.236,-9.983,10.071151125864413,?
19543139,-0.510,-1.236,-10.003,10.091967350323722,?
19543147,-0.490,-1.216,-9.924,10.010221376173455,?
19543156,-0.530,-1.216,-9.905,9.993426889711056,?
19543164,-0.569,-1.196,-9.983,10.070474963972654,?
19543172,-0.588,-1.294,-10.003,10.10347410547481,?
19543181,-0.588,-1.294,-10.003,10.10347410547481,?
19543189,-0.647,-1.294,-10.062,10.165475345501557,?
19543197,-0.667,-1.275,-10.081,10.183176076254401,?
19543206,-0.667,-1.294,-10.120,10.224173560733405,?
19543214,-0.628,-1.275,-10.081,10.180695948706061,?
19543223,-0.628,-1.294,-10.022,10.124687847040025,?
19543231,-0.628,-1.275,-10.081,10.180695948706061,?
19543239,-0.647,-1.275,-10.081,10.181885630864256,?
19543248,-0.569,-1.432,-10.140,10.256411896954997,?
19543256,-0.588,-1.432,-10.179,10.29603851002899,?
19543265,-0.647,-1.451,-10.238,10.360533480472904,?
19543273,-0.706,-1.353,-10.258,10.370902034056632,?
19543281,-0.667,-1.334,-10.120,10.229313026787283,?
19543290,-0.667,-1.334,-10.120,10.229313026787283,?
19543298,-0.745,-1.314,-10.062,10.174746434186947,?
19543307,-0.765,-1.353,-10.042,10.161574582711086,?
19543315,-0.706,-1.412,-10.003,10.126805468655949,?
19543323,-0.647,-1.451,-9.964,10.089861545135296,?
19543332,-0.667,-1.451,-10.003,10.12967418034756,?
19543340,-0.667,-1.451,-10.003,10.12967418034756,?
19543349,-0.667,-1.412,-9.924,10.046114124376649,?
19543357,-0.745,-1.412,-9.944,10.071340774693308,?
19543365,-0.686,-1.432,-9.924,10.050223679102867,?
19543374,-0.667,-1.393,-10.022,10.140306800092391,?
19543382,-0.667,-1.393,-10.081,10.198622406972424,?
19543391,-0.667,-1.393,-10.081,10.198622406972424,?
19543399,-0.686,-1.373,-10.062,10.178387347708869,?
19543407,-0.765,-1.393,-10.101,10.225256720493624,?
19543416,-0.765,-1.373,-10.101,10.22255129603173,?
19543424,-0.726,-1.294,-10.160,10.267770546715582,?
19543432,-0.647,-1.236,-10.160,10.255335440637717,?
19543441,-0.647,-1.236,-10.160,10.255335440637717,?
19543449,-0.686,-1.314,-10.120,10.227980836900311,?
19543458,-0.667,-1.236,-10.062,10.159548661234906,?
19543466,-0.647,-1.255,-10.062,10.160584530429338,?
19543474,-0.608,-1.294,-10.081,10.181879050548577,?
19543483,-0.588,-1.294,-10.042,10.142087753515051,?
19543491,-0.588,-1.294,-10.042,10.142087753515051,?
19543500,-0.569,-1.294,-10.101,10.199431258653593,?
19543508,-0.569,-1.334,-10.101,10.2045831860003,?
19543516,-0.608,-1.294,-10.042,10.143266929347764,?
19543525,-0.588,-1.255,-10.081,10.175820851410464,?
19543533,-0.530,-1.275,-10.042,10.136483068599286,?
19543542,-0.588,-1.294,-10.120,10.21932385238867,?
19543550,-0.588,-1.294,-10.120,10.21932385238867,?
19543558,-0.510,-1.255,-10.120,10.210265667454495,?
19543567,-0.569,-1.294,-10.101,10.199431258653593,?
19543575,-0.647,-1.334,-10.120,10.22802840238528,?
19543584,-0.647,-1.334,-10.062,10.17064447318851,?
19543592,-0.667,-1.314,-10.081,10.188132606125619,?
19543600,-0.667,-1.314,-10.081,10.188132606125619,?
19543609,-0.667,-1.353,-10.160,10.271372741751708,?
19543617,-0.726,-1.412,-10.062,10.186494195747622,?
19543625,-0.785,-1.432,-10.062,10.193659450854732,?
19543634,-0.804,-1.471,-10.062,10.200691202070573,?
19543642,-0.804,-1.432,-10.042,10.175401908524302,?
19543651,-0.804,-1.432,-10.042,10.175401908524302,?
19543659,-0.785,-1.432,-10.081,10.212414503926091,?
19543667,-0.804,-1.432,-10.160,10.29187252155797,?
19543676,-0.785,-1.412,-10.120,10.24813978241905,?
19543684,-0.785,-1.412,-10.081,10.2096292782843,?
19543693,-0.804,-1.412,-10.101,10.230853385715193,?
19543701,-0.804,-1.412,-10.101,10.230853385715193,?
19543709,-0.824,-1.334,-10.120,10.240748605448724,?
19543718,-0.843,-1.334,-10.120,10.242294908857096,?
19543726,-0.941,-1.373,-10.081,10.217493381451245,?
19543735,-0.941,-1.393,-10.081,10.220200144811255,?
19543743,-0.902,-1.373,-10.081,10.213975425856477,?
19543751,-0.902,-1.373,-10.081,10.213975425856477,?
19543760,-0.961,-1.373,-10.042,10.180884735620966,?
19543768,-0.981,-1.412,-10.022,10.168411331176566,?
19543777,-0.961,-1.412,-10.022,10.166501315595253,?
19543785,-0.981,-1.393,-10.022,10.165790377535826,?
19543793,-0.941,-1.373,-10.022,10.159286096965673,?
19543802,-0.941,-1.373,-10.022,10.159286096965673,?
19543810,-0.863,-1.314,-10.140,10.261138582048291,?
19543819,-0.824,-1.314,-10.140,10.25793215029228,?
19543827,-0.824,-1.393,-10.120,10.248601124055906,?
19543835,-0.765,-1.373,-10.140,10.261089318391104,?
19543844,-0.667,-1.373,-10.140,10.254248777945657,?
19543852,-0.608,-1.334,-10.120,10.22563543257826,?
19543860,-0.608,-1.334,-10.120,10.22563543257826,?
19543869,-0.608,-1.393,-10.081,10.194933741815099,?
19543877,-0.608,-1.451,-10.022,10.144730109766352,?
19543886,-0.510,-1.412,-10.062,10.173381345452453,?
19543894,-0.412,-1.373,-10.081,10.182408064893098,?
19543902,-0.431,-1.353,-10.140,10.23894379318492,?
19543911,-0.431,-1.353,-10.140,10.23894379318492,?
19543919,-0.471,-1.412,-10.101,10.210082565777812,?
19543928,-0.490,-1.334,-10.081,10.180678611959028,?
19543936,-0.471,-1.294,-10.101,10.19443367725741,?
19543944,-0.490,-1.334,-10.081,10.180678611959028,?
19543953,-0.490,-1.334,-10.022,10.122259629153957,?
19543961,-0.490,-1.334,-10.022,10.122259629153957,?
19543970,-0.530,-1.373,-10.042,10.149275491383609,?
19543978,-0.510,-1.432,-10.003,10.117842309504532,?
19543986,-0.530,-1.471,-10.042,10.16299685132294,?
19543995,-0.471,-1.432,-10.042,10.154517664566841,?
19544003,-0.471,-1.412,-10.081,10.190296659077204,?
19544012,-0.471,-1.412,-10.081,10.190296659077204,?
19544020,-0.471,-1.334,-10.120,10.218404816799929,?
19544028,-0.490,-1.353,-10.120,10.221795781564019,?
19544037,-0.530,-1.412,-10.160,10.271331169814358,?
19544045,-0.549,-1.393,-10.101,10.211368713350822,?
19544054,-0.549,-1.334,-10.062,10.164880766639616,?
19544062,-0.549,-1.334,-10.062,10.164880766639616,?
19544070,-0.530,-1.294,-10.022,10.119081974171372,?
19544079,-0.510,-1.294,-9.983,10.079425826901055,?
19544087,-0.490,-1.294,-9.885,9.981370697454333,?
19544095,-0.490,-1.294,-9.807,9.904129694223517,?
19544104,-0.510,-1.294,-9.846,9.943754421746345,?
19544112,-0.510,-1.294,-9.846,9.943754421746345,?
19544121,-0.549,-1.275,-9.885,9.981996343417483,?
19544129,-0.510,-1.314,-9.924,10.02359576200078,?
19544137,-0.588,-1.255,-10.022,10.117373819326831,?
19544146,-0.549,-1.157,-10.101,10.181858916720463,?
19544154,-0.569,-1.138,-10.081,10.160972689659193,?
19544163,-0.647,-1.157,-10.101,10.187613017778013,?
19544171,-0.647,-1.157,-10.101,10.187613017778013,?
19544179,-0.706,-1.177,-10.238,10.329589004408646,?
19544188,-0.765,-1.157,-10.238,10.331530283554319,?
19544196,-0.765,-1.255,-10.238,10.342963501820936,?
19544205,-0.824,-1.334,-10.219,10.338592409027449,?
19544213,-0.726,-1.393,-10.199,10.319259954085855,?
19544221,-0.726,-1.393,-10.199,10.319259954085855,?
19544230,-0.667,-1.412,-10.179,10.298090793928747,?
19544238,-0.686,-1.314,-10.199,10.306153162067794,?
19544247,-0.647,-1.196,-10.160,10.250591446350791,?
19544255,-0.686,-1.177,-10.120,10.211284199355141,?
19544263,-0.686,-1.059,-10.101,10.179502836582936,?
19544272,-0.686,-1.059,-10.101,10.179502836582936,?
19544280,-0.706,-0.961,-10.062,10.1324133847766,?
19544288,-0.706,-0.941,-10.042,10.110671639411498,?
19544297,-0.745,-0.922,-9.983,10.053128766707408,?
19544305,-0.686,-1.000,-9.885,9.959107439926532,?
19544314,-0.667,-1.059,-9.944,10.022450099651284,?
19544322,-0.667,-1.059,-9.944,10.022450099651284,?
19544330,-0.549,-1.157,-10.003,10.084644713622787,?
19544339,-0.530,-1.157,-10.101,10.18085212543626,?
19544347,-0.471,-1.216,-10.160,10.243344034054504,?
19544356,-0.451,-1.275,-10.238,10.326939043104689,?
19544364,-0.431,-1.294,-10.199,10.289790959975814,?
19544372,-0.431,-1.294,-10.199,10.289790959975814,?
19544381,-0.431,-1.314,-10.219,10.312144199922729,?
19544389,-0.431,-1.412,-10.297,10.402293689374474,?
19544398,-0.412,-1.451,-10.238,10.348516270461191,?
19544406,-0.510,-1.451,-10.219,10.334092219445305,?
19544414,-0.549,-1.451,-10.199,10.316317317725352,?
19544423,-0.549,-1.451,-10.199,10.316317317725352,?
19544431,-0.628,-1.432,-10.120,10.240088280869458,?
19544440,-0.608,-1.393,-10.160,10.27305762662704,?
19544448,-0.667,-1.393,-10.062,10.179841943763174,?
19544456,-0.686,-1.334,-10.140,10.250353749993216,?
19544465,-0.745,-1.236,-10.062,10.164967535609742,?
19544473,-0.843,-1.177,-10.042,10.145823869947675,?
19544482,-0.843,-1.177,-10.042,10.145823869947675,?
19544490,-0.902,-1.196,-10.081,10.191691763392376,?
19544498,-0.863,-1.216,-10.062,10.17188620659905,?
19544507,-0.785,-1.236,-10.062,10.167977429164562,?
19544515,-0.686,-1.314,-9.964,10.073653160596706,?
19544523,-0.647,-1.314,-9.964,10.071072485093135,?
19544532,-0.647,-1.314,-9.964,10.071072485093135,?
19544540,-0.628,-1.393,-10.022,10.13781618495818,?
19544549,-0.608,-1.393,-10.003,10.117812115274726,?
19544557,-0.569,-1.393,-9.983,10.09576638992801,?
19544565,-0.549,-1.393,-10.022,10.13322919902634,?
19544574,-0.549,-1.393,-10.022,10.13322919902634,?
19544582,-0.549,-1.393,-10.022,10.13322919902634,?
19544591,-0.530,-1.412,-10.022,10.134847211477831,?
19544599,-0.569,-1.353,-10.062,10.16849123518332,?
19544607,-0.608,-1.314,-10.120,10.223045534477482,?
19544616,-0.647,-1.393,-10.160,10.275439552642018,?
19544624,-0.647,-1.373,-10.179,10.291539194892083,?
19544633,-0.647,-1.373,-10.179,10.291539194892083,?
19544641,-0.686,-1.353,-10.199,10.31119808751631,?
19544649,-0.706,-1.353,-10.140,10.254201334087409,?
19544658,-0.706,-1.393,-10.062,10.182471654760448,?
19544666,-0.745,-1.471,-10.101,10.234699165095183,?
19544675,-0.745,-1.510,-10.042,10.182184883412793,?
19544683,-0.745,-1.510,-10.042,10.182184883412793,?
19544691,-0.765,-1.510,-9.983,10.125493271934953,?
19544700,-0.785,-1.530,-9.964,10.111301647166897,?
19544708,-0.843,-1.569,-9.964,10.121941809751725,?
19544717,-0.804,-1.569,-10.042,10.195584387370838,?
19544725,-0.824,-1.510,-10.101,10.246427523776276,?
19544733,-0.824,-1.510,-10.101,10.246427523776276,?
19544742,-0.726,-1.471,-10.101,10.233333669923992,?
19544750,-0.706,-1.491,-10.120,10.253580691641334,?
19544759,-0.647,-1.471,-10.120,10.246797060545308,?
19544767,-0.686,-1.471,-10.160,10.288830691580069,?
19544775,-0.667,-1.530,-10.199,10.33466932223765,?
19544784,-0.628,-1.530,-10.081,10.215764533308311,?
19544792,-0.628,-1.530,-10.081,10.215764533308311,?
19544800,-0.628,-1.549,-10.022,10.160426615059034,?
19544809,-0.686,-1.569,-9.983,10.128802792038158,?
19544817,-0.667,-1.471,-10.081,10.209568600092757,?
19544826,-0.686,-1.569,-10.081,10.225405517631073,?
19544834,-0.706,-1.530,-10.120,10.259324344224623,?
19544842,-0.706,-1.530,-10.120,10.259324344224623,?
19544851,-0.726,-1.569,-10.120,10.266607862385706,?
19544859,-0.726,-1.589,-10.140,10.289392450480252,?
19544868,-0.765,-1.549,-10.101,10.247674223939793,?
19544876,-0.785,-1.510,-10.003,10.146740067627633,?
19544884,-0.804,-1.510,-10.003,10.148227677777042,?
19544893,-0.804,-1.510,-10.003,10.148227677777042,?
19544901,-0.824,-1.471,-9.964,10.10564757944784,?
19544910,-0.785,-1.432,-9.944,10.077201248362565,?
19544918,-0.745,-1.451,-9.905,10.038398826506148,?
19544926,-0.686,-1.451,-9.983,10.111196071682123,?
19544935,-0.706,-1.393,-10.003,10.124173744064253,?
19544943,-0.706,-1.393,-10.003,10.124173744064253,?
19544951,-0.745,-1.393,-10.062,10.185250021477135,?
19544960,-0.745,-1.334,-10.062,10.177348623290841,?
19544968,-0.804,-1.334,-10.101,10.22038027668247,?
19544977,-0.824,-1.314,-10.101,10.219382222032799,?
19544985,-0.843,-1.255,-10.081,10.193735085825999,?
19544993,-0.843,-1.255,-10.081,10.193735085825999,?
19545002,-0.843,-1.294,-10.101,10.218379812866619,?
19545010,-0.902,-1.373,-10.062,10.195223244245316,?
19545019,-0.883,-1.412,-10.042,10.179155023871088,?
19545027,-0.902,-1.432,-10.003,10.14515830334845,?
19545035,-0.824,-1.432,-10.003,10.13852104599088,?
19545044,-0.824,-1.432,-10.003,10.13852104599088,?
19545052,-0.785,-1.471,-10.042,10.179480831555212,?
19545061,-0.686,-1.412,-10.081,10.202494841949198,?
19545069,-0.667,-1.353,-10.140,10.251590023015943,?
19545077,-0.608,-1.353,-10.081,10.189545328423637,?
19545086,-0.569,-1.353,-10.101,10.207084353526232,?
19545094,-0.549,-1.334,-10.199,10.300512511520967,?
19545103,-0.549,-1.334,-10.199,10.300512511520967,?
19545111,-0.569,-1.353,-10.160,10.265474660238562,?
19545119,-0.647,-1.334,-10.160,10.267607559699583,?
19545128,-0.608,-1.373,-10.101,10.212002448099982,?
19545136,-0.628,-1.294,-10.101,10.202892776070913,?
19545145,-0.628,-1.216,-10.120,10.212122208434444,?
