@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-0.941,-1.373,-10.081,10.217493,?
-0.941,-1.393,-10.081,10.2202,?
-0.902,-1.373,-10.081,10.213975,?
-0.902,-1.373,-10.081,10.213975,?
-0.961,-1.373,-10.042,10.180885,?
-0.981,-1.412,-10.022,10.168411,?
-0.961,-1.412,-10.022,10.166501,?
-0.981,-1.393,-10.022,10.16579,?
-0.941,-1.373,-10.022,10.159286,?
-0.941,-1.373,-10.022,10.159286,?
-0.863,-1.314,-10.14,10.261139,?
-0.824,-1.314,-10.14,10.257932,?
-0.824,-1.393,-10.12,10.248601,?
-0.765,-1.373,-10.14,10.261089,?
-0.667,-1.373,-10.14,10.254249,?
-0.608,-1.334,-10.12,10.225635,?
-0.608,-1.334,-10.12,10.225635,?
-0.608,-1.393,-10.081,10.194934,?
-0.608,-1.451,-10.022,10.14473,?
-0.51,-1.412,-10.062,10.173381,?
-0.412,-1.373,-10.081,10.182408,?
-0.431,-1.353,-10.14,10.238944,?
-0.431,-1.353,-10.14,10.238944,?
-0.471,-1.412,-10.101,10.210083,?
-0.49,-1.334,-10.081,10.180679,?
-0.471,-1.294,-10.101,10.194434,?
-0.49,-1.334,-10.081,10.180679,?
-0.49,-1.334,-10.022,10.12226,?
-0.49,-1.334,-10.022,10.12226,?
-0.53,-1.373,-10.042,10.149275,?
-0.51,-1.432,-10.003,10.117842,?
-0.53,-1.471,-10.042,10.162997,?
-0.471,-1.432,-10.042,10.154518,?
-0.471,-1.412,-10.081,10.190297,?
-0.471,-1.412,-10.081,10.190297,?
-0.471,-1.334,-10.12,10.218405,?
-0.49,-1.353,-10.12,10.221796,?
-0.53,-1.412,-10.16,10.271331,?
-0.549,-1.393,-10.101,10.211369,?
-0.549,-1.334,-10.062,10.164881,?
-0.549,-1.334,-10.062,10.164881,?
-0.53,-1.294,-10.022,10.119082,?
-0.51,-1.294,-9.983,10.079426,?
-0.49,-1.294,-9.885,9.981371,?
-0.49,-1.294,-9.807,9.90413,?
-0.51,-1.294,-9.846,9.943754,?
-0.51,-1.294,-9.846,9.943754,?
-0.549,-1.275,-9.885,9.981996,?
-0.51,-1.314,-9.924,10.023596,?
-0.588,-1.255,-10.022,10.117374,?
-0.549,-1.157,-10.101,10.181859,?
-0.569,-1.138,-10.081,10.160973,?
-0.647,-1.157,-10.101,10.187613,?
-0.647,-1.157,-10.101,10.187613,?
-0.706,-1.177,-10.238,10.329589,?
-0.765,-1.157,-10.238,10.33153,?
-0.765,-1.255,-10.238,10.342964,?
-0.824,-1.334,-10.219,10.338592,?
-0.726,-1.393,-10.199,10.31926,?
-0.726,-1.393,-10.199,10.31926,?
-0.667,-1.412,-10.179,10.298091,?
-0.686,-1.314,-10.199,10.306153,?
-0.647,-1.196,-10.16,10.250591,?
-0.686,-1.177,-10.12,10.211284,?
-0.686,-1.059,-10.101,10.179503,?
-0.686,-1.059,-10.101,10.179503,?
-0.706,-0.961,-10.062,10.132413,?
-0.706,-0.941,-10.042,10.110672,?
-0.745,-0.922,-9.983,10.053129,?
-0.686,-1,-9.885,9.959107,?
-0.667,-1.059,-9.944,10.02245,?
-0.667,-1.059,-9.944,10.02245,?
-0.549,-1.157,-10.003,10.084645,?
-0.53,-1.157,-10.101,10.180852,?
-0.471,-1.216,-10.16,10.243344,?
-0.451,-1.275,-10.238,10.326939,?
-0.431,-1.294,-10.199,10.289791,?
-0.431,-1.294,-10.199,10.289791,?
-0.431,-1.314,-10.219,10.312144,?
-0.431,-1.412,-10.297,10.402294,?
-0.412,-1.451,-10.238,10.348516,?
-0.51,-1.451,-10.219,10.334092,?
-0.549,-1.451,-10.199,10.316317,?
-0.549,-1.451,-10.199,10.316317,?
-0.628,-1.432,-10.12,10.240088,?
-0.608,-1.393,-10.16,10.273058,?
-0.667,-1.393,-10.062,10.179842,?
-0.686,-1.334,-10.14,10.250354,?
-0.745,-1.236,-10.062,10.164968,?
-0.843,-1.177,-10.042,10.145824,?
-0.843,-1.177,-10.042,10.145824,?
-0.902,-1.196,-10.081,10.191692,?
-0.863,-1.216,-10.062,10.171886,?
-0.785,-1.236,-10.062,10.167977,?
-0.686,-1.314,-9.964,10.073653,?
-0.647,-1.314,-9.964,10.071072,?
-0.647,-1.314,-9.964,10.071072,?
-0.628,-1.393,-10.022,10.137816,?
-0.608,-1.393,-10.003,10.117812,?
-0.569,-1.393,-9.983,10.095766,?
-0.549,-1.393,-10.022,10.133229,?
-0.549,-1.393,-10.022,10.133229,?
-0.549,-1.393,-10.022,10.133229,?
-0.53,-1.412,-10.022,10.134847,?
-0.569,-1.353,-10.062,10.168491,?
-0.608,-1.314,-10.12,10.223046,?
-0.647,-1.393,-10.16,10.27544,?
-0.647,-1.373,-10.179,10.291539,?
-0.647,-1.373,-10.179,10.291539,?
-0.686,-1.353,-10.199,10.311198,?
-0.706,-1.353,-10.14,10.254201,?
-0.706,-1.393,-10.062,10.182472,?
-0.745,-1.471,-10.101,10.234699,?
-0.745,-1.51,-10.042,10.182185,?
-0.745,-1.51,-10.042,10.182185,?
-0.765,-1.51,-9.983,10.125493,?
-0.785,-1.53,-9.964,10.111302,?
-0.843,-1.569,-9.964,10.121942,?
-0.804,-1.569,-10.042,10.195584,?
-0.824,-1.51,-10.101,10.246428,?
-0.824,-1.51,-10.101,10.246428,?
-0.726,-1.471,-10.101,10.233334,?
-0.706,-1.491,-10.12,10.253581,?
-0.647,-1.471,-10.12,10.246797,?
-0.686,-1.471,-10.16,10.288831,?
-0.667,-1.53,-10.199,10.334669,?
-0.628,-1.53,-10.081,10.215765,?
-0.628,-1.53,-10.081,10.215765,?
-0.628,-1.549,-10.022,10.160427,?
-0.686,-1.569,-9.983,10.128803,?
-0.667,-1.471,-10.081,10.209569,?
-0.686,-1.569,-10.081,10.225406,?
-0.706,-1.53,-10.12,10.259324,?
-0.706,-1.53,-10.12,10.259324,?
-0.726,-1.569,-10.12,10.266608,?
-0.726,-1.589,-10.14,10.289392,?
-0.765,-1.549,-10.101,10.247674,?
-0.785,-1.51,-10.003,10.14674,?
-0.804,-1.51,-10.003,10.148228,?
-0.804,-1.51,-10.003,10.148228,?
-0.824,-1.471,-9.964,10.105648,?
-0.785,-1.432,-9.944,10.077201,?
-0.745,-1.451,-9.905,10.038399,?
-0.686,-1.451,-9.983,10.111196,?
-0.706,-1.393,-10.003,10.124174,?
-0.706,-1.393,-10.003,10.124174,?
-0.745,-1.393,-10.062,10.18525,?
-0.745,-1.334,-10.062,10.177349,?
-0.804,-1.334,-10.101,10.22038,?
-0.824,-1.314,-10.101,10.219382,?
-0.843,-1.255,-10.081,10.193735,?
-0.843,-1.255,-10.081,10.193735,?
-0.843,-1.294,-10.101,10.21838,?
-0.902,-1.373,-10.062,10.195223,?
-0.883,-1.412,-10.042,10.179155,?
-0.902,-1.432,-10.003,10.145158,?
-0.824,-1.432,-10.003,10.138521,?
-0.824,-1.432,-10.003,10.138521,?
-0.785,-1.471,-10.042,10.179481,?
-0.686,-1.412,-10.081,10.202495,?
-0.667,-1.353,-10.14,10.25159,?
-0.608,-1.353,-10.081,10.189545,?
-0.569,-1.353,-10.101,10.207084,?
-0.549,-1.334,-10.199,10.300513,?
-0.549,-1.334,-10.199,10.300513,?
-0.569,-1.353,-10.16,10.265475,?
-0.647,-1.334,-10.16,10.267608,?
-0.608,-1.373,-10.101,10.212002,?
-0.628,-1.294,-10.101,10.202893,?
-0.628,-1.216,-10.12,10.212122,?
-0.628,-1.216,-10.12,10.212122,?
-0.686,-1.177,-10.199,10.289583,?
-0.785,-1.177,-10.14,10.23822,?
-0.804,-1.157,-10.12,10.217606,?
-0.785,-1.098,-10.042,10.132304,?
-0.726,-1.098,-10.042,10.127904,?
-0.726,-1.098,-10.042,10.127904,?
-0.804,-1.079,-10.042,10.131753,?
-0.785,-1.138,-9.983,10.078272,?
-0.765,-1.196,-10.022,10.122061,?
-0.785,-1.216,-9.983,10.087377,?
-0.745,-1.275,-10.081,10.188582,?
-0.745,-1.275,-10.081,10.188582,?
-0.785,-1.255,-10.199,10.305865,?
-0.726,-1.216,-10.16,10.258232,?
-0.706,-1.157,-10.199,10.288668,?
-0.706,-1.157,-10.179,10.268842,?
-0.667,-1.157,-10.101,10.188903,?
-0.667,-1.157,-10.101,10.188903,?
-0.608,-1.196,-10.12,10.208549,?
-0.588,-1.138,-10.179,10.25928,?
-0.608,-1.138,-10.14,10.221757,?
-0.628,-1.098,-10.16,10.238437,?
-0.647,-1.059,-10.16,10.235511,?
-0.647,-1.059,-10.12,10.195807,?
-0.628,-1.098,-10.12,10.198744,?
-0.647,-1.098,-10.16,10.23962,?
-0.628,-1.059,-10.179,10.25319,?
-0.667,-1.04,-10.179,10.253708,?
-0.686,-1.04,-10.062,10.138838,?
-0.706,-1.059,-10.042,10.122336,?
-0.706,-1.059,-10.042,10.122336,?
-0.726,-1.079,-10.003,10.087186,?
-0.706,-1.079,-9.964,10.047088,?
-0.647,-1.118,-10.022,10.104901,?
-0.647,-1.079,-10.042,10.120505,?
-0.628,-1.118,-10.12,10.200917,?
-0.628,-1.118,-10.12,10.200917,?
-0.628,-1.138,-10.101,10.184283,?
-0.628,-1.157,-10.101,10.186424,?
-0.667,-1.177,-10.081,10.171371,?
-0.628,-1.177,-10.16,10.24721,?
-0.686,-1.216,-10.062,10.1584,?
-0.686,-1.216,-10.062,10.1584,?
-0.686,-1.255,-10.101,10.201756,?
-0.667,-1.236,-10.022,10.119934,?
-0.686,-1.255,-10.022,10.123542,?
-0.686,-1.255,-9.944,10.046331,?
-0.667,-1.216,-9.924,10.020445,?
-0.667,-1.216,-9.924,10.020445,?
-0.647,-1.255,-9.964,10.063545,?
-0.647,-1.275,-10.081,10.181886,?
-0.686,-1.196,-10.14,10.233309,?
-0.588,-1.196,-10.179,10.265876,?
-0.569,-1.236,-10.179,10.269542,?
-0.569,-1.236,-10.179,10.269542,?
-0.588,-1.216,-10.14,10.229565,?
-0.51,-1.118,-10.199,10.272761,?
-0.49,-1.118,-10.199,10.271788,?
-0.51,-1.098,-10.199,10.270604,?
-0.53,-1.04,-10.12,10.187095,?
-0.51,-1.059,-10.062,10.130421,?
-0.51,-1.059,-10.062,10.130421,?
-0.549,-1.079,-9.944,10.017424,?
-0.549,-1.118,-9.964,10.041545,?
-0.647,-1.177,-10.003,10.092767,?
-0.647,-1.177,-10.062,10.151245,?
-0.647,-1.196,-10.042,10.133646,?
-0.647,-1.196,-10.042,10.133646,?
-0.706,-1.255,-10.022,10.124917,?
-0.647,-1.177,-10.12,10.208738,?
-0.726,-1.098,-10.199,10.283593,?
-0.726,-1.138,-10.219,10.307768,?
-0.745,-1.196,-10.14,10.237433,?
-0.745,-1.196,-10.14,10.237433,?
-0.667,-1.196,-10.042,10.134943,?
-0.726,-1.255,-9.983,10.087735,?
-0.745,-1.216,-9.905,10.007133,?
-0.745,-1.196,-9.924,10.023533,?
-0.726,-1.275,-9.964,10.071445,?
-0.726,-1.275,-9.964,10.071445,?
-0.765,-1.353,-9.964,10.084499,?
-0.765,-1.314,-10.022,10.136681,?
-0.785,-1.255,-10.062,10.170305,?
-0.785,-1.255,-10.12,10.22769,?
-0.824,-1.216,-10.179,10.284438,?
-0.824,-1.216,-10.179,10.284438,?
-0.785,-1.177,-10.101,10.199596,?
-0.726,-1.216,-10.081,10.179995,?
-0.804,-1.177,-10.042,10.142658,?
-0.843,-1.177,-10.101,10.204224,?
-0.824,-1.098,-10.022,10.115585,?
-0.824,-1.098,-10.022,10.115585,?
-0.824,-1.138,-9.964,10.06257,?
-0.765,-1.118,-10.081,10.171613,?
-0.785,-1.138,-10.101,10.195169,?
-0.863,-1.138,-10.042,10.143056,?
-0.843,-1.177,-10.042,10.145824,?
-0.843,-1.177,-10.081,10.184426,?
-0.843,-1.177,-10.081,10.184426,?
-0.843,-1.177,-10.062,10.16562,?
-0.843,-1.157,-10.022,10.123724,?
-0.863,-1.138,-10.042,10.143056,?
-0.785,-1.059,-10.062,10.147983,?
-0.765,-1.04,-10.042,10.124653,?
-0.765,-1.04,-10.042,10.124653,?
-0.804,-1.079,-10.081,10.170409,?
-0.843,-1.098,-10.12,10.214238,?
-0.785,-1.079,-10.16,10.247247,?
-0.706,-1.118,-10.101,10.187176,?
-0.667,-1.079,-10.12,10.199193,?
-0.667,-1.079,-10.12,10.199193,?
-0.706,-1.04,-10.101,10.178911,?
-0.667,-1.098,-10.062,10.143685,?
-0.667,-1.138,-10.081,10.166931,?
-0.667,-1.157,-10.14,10.227568,?
-0.667,-1.138,-10.16,10.245269,?
-0.667,-1.138,-10.16,10.245269,?
-0.667,-1.196,-10.179,10.270703,?
-0.686,-1.255,-10.219,10.318604,?
-0.647,-1.294,-10.277,10.378332,?
-0.628,-1.314,-10.238,10.341065,?
-0.647,-1.314,-10.199,10.303631,?
-0.647,-1.314,-10.199,10.303631,?
-0.706,-1.353,-10.14,10.254201,?
-0.686,-1.275,-10.062,10.165632,?
-0.667,-1.236,-9.983,10.081313,?
-0.667,-1.294,-9.924,10.030209,?
-0.628,-1.334,-9.905,10.014138,?
-0.628,-1.334,-9.905,10.014138,?
-0.667,-1.373,-9.964,10.080244,?
-0.628,-1.334,-9.924,10.032932,?
-0.588,-1.353,-10.022,10.129997,?
-0.588,-1.393,-10.042,10.155194,?
-0.588,-1.275,-10.062,10.159489,?
-0.608,-1.314,-10.16,10.262644,?
-0.608,-1.314,-10.16,10.262644,?
-0.628,-1.294,-10.14,10.241505,?
-0.647,-1.294,-10.238,10.339714,?
-0.628,-1.334,-10.179,10.285231,?
-0.667,-1.353,-10.199,10.309951,?
-0.745,-1.353,-10.199,10.315291,?
-0.745,-1.353,-10.199,10.315291,?
-0.824,-1.275,-10.199,10.311363,?
-0.824,-1.314,-10.16,10.277703,?
-0.843,-1.334,-10.14,10.262057,?
-0.843,-1.334,-10.081,10.203762,?
-0.843,-1.314,-10.022,10.142866,?
-0.843,-1.314,-10.022,10.142866,?
-0.863,-1.236,-10.022,10.13474,?
-0.785,-1.157,-10.003,10.100242,?
-0.745,-1.196,-9.983,10.081951,?
-0.726,-1.255,-9.924,10.029351,?
-0.765,-1.294,-9.983,10.095541,?
-0.765,-1.294,-9.983,10.095541,?
-0.785,-1.314,-9.944,10.061111,?
-0.785,-1.334,-9.983,10.10228,?
-0.785,-1.353,-9.983,10.104807,?
-0.804,-1.373,-10.022,10.147513,?
-0.785,-1.451,-10.042,10.17661,?
-0.785,-1.451,-10.042,10.17661,?
-0.706,-1.393,-10.101,10.221012,?
-0.785,-1.373,-10.062,10.185539,?
-0.706,-1.314,-10.003,10.113607,?
-0.706,-1.393,-10.042,10.162709,?
-0.686,-1.432,-10.042,10.166759,?
-0.686,-1.432,-10.356,10.47702,?
-0.706,-1.471,-10.12,10.250692,?
-0.765,-1.432,-10.101,10.230643,?
-0.765,-1.353,-10.14,10.258432,?
-0.765,-1.334,-10.12,10.23617,?
-0.824,-1.334,-10.101,10.221973,?
-0.824,-1.314,-10.101,10.219382,?
-0.824,-1.314,-10.101,10.219382,?
-0.824,-1.255,-10.081,10.192181,?
-0.804,-1.314,-9.983,10.101153,?
-0.804,-1.353,-9.944,10.067778,?
-0.843,-1.334,-10.003,10.126708,?
-0.863,-1.314,-10.081,10.202839,?
-0.863,-1.314,-10.081,10.202839,?
-0.785,-1.334,-10.14,10.257455,?
-0.804,-1.353,-10.199,10.31972,?
-0.824,-1.373,-10.14,10.265657,?
-0.785,-1.353,-10.101,10.221401,?
-0.843,-1.314,-10.12,10.239709,?
-0.843,-1.314,-10.12,10.239709,?
-0.804,-1.294,-10.003,10.118343,?
-0.824,-1.353,-10.022,10.146431,?
-0.843,-1.393,-9.983,10.114909,?
-0.883,-1.471,-9.983,10.129354,?
-0.883,-1.451,-10.042,10.184638,?
-0.883,-1.451,-10.042,10.184638,?
-0.824,-1.451,-10.062,10.199423,?
-0.941,-1.393,-10.101,10.239928,?
-0.922,-1.393,-10.12,10.256946,?
-0.961,-1.373,-10.101,10.239084,?
-0.961,-1.412,-10.042,10.186218,?
-0.961,-1.412,-10.042,10.186218,?
-0.981,-1.432,-10.022,10.171208,?
-0.902,-1.451,-9.983,10.128144,?
-0.902,-1.412,-9.964,10.103893,?
-0.902,-1.393,-10.003,10.139727,?
-0.883,-1.373,-10.081,10.212315,?
-0.883,-1.373,-10.081,10.212315,?
-0.863,-1.353,-10.081,10.207935,?
-0.824,-1.334,-10.14,10.260513,?
-0.843,-1.314,-10.12,10.239709,?
-0.785,-1.275,-10.081,10.191585,?
-0.765,-1.275,-10.042,10.151483,?
-0.706,-1.314,-10.101,10.210545,?
-0.706,-1.314,-10.101,10.210545,?
-0.686,-1.275,-10.022,10.126041,?
-0.726,-1.314,-9.944,10.05668,?
-0.785,-1.373,-9.944,10.068987,?
-0.785,-1.353,-9.924,10.046522,?
-0.843,-1.393,-9.905,10.037934,?
-0.843,-1.393,-9.905,10.037934,?
-0.824,-1.393,-9.905,10.036356,?
-0.726,-1.432,-9.846,9.976042,?
-0.726,-1.471,-9.885,10.020187,?
-0.785,-1.471,-9.964,10.102542,?
-0.765,-1.432,-9.983,10.114155,?
-0.765,-1.432,-9.983,10.114155,?
-0.745,-1.393,-10.003,10.126968,?
-0.745,-1.432,-10.062,10.190657,?
-0.804,-1.393,-10.081,10.208498,?
-0.824,-1.432,-10.101,10.235224,?
-0.863,-1.412,-10.003,10.138961,?
-0.863,-1.412,-10.003,10.138961,?
-0.902,-1.471,-10.003,10.150737,?
-0.902,-1.53,-9.964,10.121057,?
-0.824,-1.51,-9.964,10.111398,?
-0.824,-1.569,-9.964,10.120377,?
-0.785,-1.51,-10.003,10.14674,?
-0.785,-1.51,-10.003,10.14674,?
-0.785,-1.51,-10.062,10.204909,?
-0.804,-1.53,-10.081,10.228093,?
-0.843,-1.491,-10.179,10.322101,?
-0.883,-1.491,-10.199,10.345162,?
-0.902,-1.51,-10.199,10.349556,?
-0.961,-1.432,-10.179,10.324059,?
-0.961,-1.432,-10.179,10.324059,?
-0.961,-1.51,-10.101,10.258354,?
-0.941,-1.569,-10.062,10.226978,?
-0.961,-1.628,-10.042,10.218399,?
-1,-1.726,-10.081,10.27646,?
-1.02,-1.706,-10.022,10.217207,?
-1.02,-1.706,-10.022,10.217207,?
-1.02,-1.765,-10.003,10.208606,?
-1.04,-1.824,-10.042,10.259159,?
-1.079,-1.844,-10.042,10.266759,?
-1.118,-1.765,-10.12,10.333419,?
-1.138,-1.804,-10.101,10.323743,?
-1.138,-1.804,-10.101,10.323743,?
-1.177,-1.824,-9.983,10.216291,?
-1.177,-1.883,-9.905,10.150864,?
-1.138,-1.883,-9.964,10.20402,?
-1.138,-1.863,-9.944,10.180813,?
-1.138,-1.824,-9.964,10.193298,?
-1.138,-1.824,-9.964,10.193298,?
-1.059,-1.785,-10.003,10.216052,?
-1.02,-1.785,-10.062,10.269882,?
-0.961,-1.746,-10.081,10.276118,?
-0.922,-1.687,-10.12,10.300993,?
-0.922,-1.628,-10.081,10.253147,?
-0.922,-1.628,-10.081,10.253147,?
-0.843,-1.589,-10.14,10.298309,?
-0.883,-1.549,-10.022,10.17937,?
-0.961,-1.491,-9.924,10.081289,?
-0.902,-1.53,-10.003,10.159454,?
-0.824,-1.549,-10.042,10.194123,?
-0.824,-1.549,-10.042,10.194123,?
-0.824,-1.667,-10.101,10.270738,?
-0.824,-1.706,-10.003,10.180836,?
-0.922,-1.785,-9.964,10.164527,?
-0.961,-1.765,-9.924,10.125439,?
-0.961,-1.706,-9.905,10.096682,?
-0.902,-1.746,-9.826,10.020599,?
-0.902,-1.746,-9.826,10.020599,?
-0.843,-1.785,-9.787,9.9841,?
-0.883,-1.804,-9.865,10.067389,?
-0.804,-1.765,-9.924,10.111746,?
-0.785,-1.706,-10.042,10.216087,?
-0.745,-1.706,-10.12,10.289794,?
-0.745,-1.706,-10.12,10.289794,?
-0.745,-1.687,-10.16,10.326015,?
-0.726,-1.628,-10.16,10.315186,?
-0.765,-1.648,-10.081,10.243422,?
-0.726,-1.608,-10.062,10.215507,?
-0.647,-1.569,-9.983,10.126236,?
-0.647,-1.569,-9.983,10.126236,?
-0.588,-1.549,-9.865,10.003168,?
-0.49,-1.628,-9.924,10.068578,?
-0.412,-1.687,-9.944,10.094496,?
-0.471,-1.667,-10.081,10.228748,?
-0.392,-1.628,-10.12,10.257604,?
-0.392,-1.628,-10.12,10.257604,?
-0.451,-1.569,-10.199,10.328832,?
-0.471,-1.53,-10.12,10.245835,?
-0.471,-1.471,-10.081,10.198639,?
-0.549,-1.589,-10.003,10.14329,?
-0.588,-1.667,-10.022,10.176695,?
-0.588,-1.667,-10.022,10.176695,?
-0.686,-1.706,-9.944,10.112575,?
-0.804,-1.785,-9.905,10.096617,?
-0.863,-1.804,-9.787,9.989222,?
-0.863,-1.746,-9.611,9.806355,?
-0.902,-1.804,-9.591,9.800781,?
-0.902,-1.804,-9.591,9.800781,?
-0.863,-1.844,-9.65,9.862434,?
-0.902,-1.961,-9.728,9.964593,?
-0.883,-1.942,-9.885,10.11258,?
-0.941,-1.902,-10.042,10.263764,?
-1,-1.804,-10.16,10.367257,?
-1.04,-1.785,-10.199,10.406124,?
-1.04,-1.785,-10.199,10.406124,?
-1.02,-1.746,-10.179,10.377907,?
-1,-1.785,-10.12,10.324758,?
-0.961,-1.883,-10.101,10.319855,?
-0.941,-1.844,-10.101,10.310966,?
-0.961,-1.863,-10.062,10.278041,?
-0.961,-1.863,-10.062,10.278041,?
-0.981,-1.863,-10.081,10.298529,?
-0.941,-1.863,-10.042,10.256608,?
-0.863,-1.922,-10.022,10.241061,?
-0.785,-1.922,-10.042,10.254368,?
-0.765,-1.844,-10.022,10.218906,?
-0.765,-1.844,-10.022,10.218906,?
-0.804,-1.824,-9.905,10.103584,?
-0.843,-1.902,-9.846,10.063397,?
-0.824,-1.922,-9.905,10.123344,?
-0.804,-1.922,-9.924,10.140329,?
-0.726,-1.942,-9.905,10.119657,?
-0.726,-1.942,-9.905,10.119657,?
-0.804,-1.942,-9.846,10.067845,?
-0.745,-1.883,-9.865,10.070697,?
-0.745,-1.844,-9.865,10.063478,?
-0.706,-1.863,-9.964,10.161225,?
-0.667,-1.863,-10.101,10.293,?
-0.667,-1.863,-10.101,10.293,?
-0.706,-1.922,-10.062,10.268221,?
-0.628,-1.844,-10.14,10.325421,?
-0.608,-1.824,-10.062,10.244046,?
-0.628,-1.824,-9.964,10.149022,?
-0.647,-1.844,-9.944,10.134204,?
-0.647,-1.844,-9.944,10.134204,?
-0.549,-1.902,-9.905,10.100893,?
-0.51,-1.844,-9.905,10.088085,?
-0.549,-1.785,-9.964,10.137501,?
-0.588,-1.765,-9.964,10.136186,?
-0.647,-1.824,-9.983,10.168868,?
-0.706,-1.844,-9.944,10.138141,?
-0.706,-1.844,-9.944,10.138141,?
-0.686,-1.844,-10.022,10.213296,?
-0.726,-1.844,-10.003,10.197422,?
-0.745,-1.844,-9.944,10.140932,?
-0.726,-1.902,-9.885,10.092468,?
-0.745,-1.922,-9.964,10.174989,?
-0.745,-1.922,-9.964,10.174989,?
-0.726,-1.942,-9.944,10.157833,?
-0.765,-1.942,-10.003,10.218444,?
-0.745,-1.942,-9.944,10.159209,?
-0.726,-1.922,-9.944,10.154029,?
-0.745,-1.883,-9.924,10.128499,?
-0.745,-1.883,-9.924,10.128499,?
-0.726,-1.883,-9.905,10.108501,?
-0.706,-1.902,-9.865,10.071458,?
-0.765,-1.942,-9.885,10.102961,?
-0.667,-2.001,-9.865,10.087969,?
-0.686,-2.001,-9.905,10.128357,?
-0.686,-2.001,-9.905,10.128357,?
-0.726,-2.02,-10.022,10.249291,?
-0.745,-1.981,-10.022,10.24304,?
-0.726,-1.942,-9.983,10.196015,?
-0.765,-1.922,-10.022,10.233269,?
-0.843,-1.883,-10.022,10.232147,?
-0.843,-1.883,-10.022,10.232147,?
-0.863,-1.785,-10.003,10.197598,?
-0.863,-1.883,-9.944,10.15744,?
-0.883,-1.824,-9.983,10.186607,?
-0.941,-1.922,-9.924,10.15211,?
-0.922,-1.922,-9.905,10.131791,?
-0.922,-1.922,-9.905,10.131791,?
-0.941,-1.942,-9.846,10.07971,?
-0.961,-1.922,-9.885,10.11587,?
-0.902,-1.981,-9.885,10.121818,?
-0.863,-1.942,-9.905,10.130408,?
-0.824,-1.902,-9.924,10.138163,?
-0.843,-1.863,-9.964,10.171662,?
-0.843,-1.863,-9.964,10.171662,?
-0.922,-1.824,-10.003,10.209656,?
-0.843,-1.863,-10.022,10.228485,?
-0.902,-1.804,-10.12,10.319032,?
-0.883,-1.785,-10.14,10.333708,?
-0.902,-1.785,-10.042,10.239218,?
-0.902,-1.785,-10.042,10.239218,?
-0.863,-1.804,-10.003,10.200941,?
-0.804,-1.785,-9.924,10.115257,?
-0.824,-1.765,-9.826,10.017209,?
-0.785,-1.824,-9.846,10.044248,?
-0.804,-1.883,-9.924,10.133009,?
-0.804,-1.883,-9.924,10.133009,?
-0.843,-1.863,-10.003,10.209869,?
-0.843,-1.883,-10.022,10.232147,?
-0.883,-1.863,-10.081,10.289656,?
-0.883,-1.922,-10.101,10.320076,?
-0.883,-1.844,-10.022,10.228417,?
-0.883,-1.844,-10.022,10.228417,?
-0.902,-1.804,-10.022,10.22294,?
-0.922,-1.804,-10.022,10.224724,?
-0.922,-1.746,-10.003,10.196009,?
-0.922,-1.804,-10.022,10.224724,?
-0.922,-1.804,-10.062,10.263934,?
-0.922,-1.804,-10.062,10.263934,?
-0.863,-1.824,-10.042,10.24273,?
-0.863,-1.785,-10.12,10.31239,?
-0.824,-1.863,-10.042,10.246536,?
-0.785,-1.883,-10.003,10.208914,?
-0.785,-1.844,-10.022,10.220423,?
-0.785,-1.844,-10.022,10.220423,?
-0.785,-1.785,-10.042,10.229575,?
-0.726,-1.765,-9.905,10.087186,?
-0.667,-1.824,-9.905,10.093606,?
-0.628,-1.883,-9.767,9.966663,?
-0.53,-1.942,-9.807,10.011469,?
-0.471,-1.922,-9.905,10.10074,?
-0.471,-1.922,-9.905,10.10074,?
-0.451,-1.883,-9.905,10.092478,?
-0.51,-1.824,-9.983,10.161071,?
-0.51,-1.726,-10.003,10.163621,?
-0.51,-1.706,-10.101,10.256741,?
-0.51,-1.628,-10.12,10.262791,?
-0.51,-1.628,-10.12,10.262791,?
-0.53,-1.628,-10.081,10.225353,?
-0.51,-1.648,-10.101,10.247254,?
-0.53,-1.608,-10.042,10.183729,?
-0.569,-1.706,-9.983,10.143692,?
-0.608,-1.765,-9.964,10.137366,?
-0.608,-1.765,-9.964,10.137366,?
-0.628,-1.883,-10.022,10.21668,?
-0.628,-1.922,-9.964,10.167092,?
-0.686,-1.922,-9.964,10.170839,?
-0.745,-1.883,-9.964,10.167694,?
-0.765,-1.844,-9.964,10.16203,?
-0.765,-1.844,-9.964,10.16203,?
-0.785,-1.883,-9.983,10.189318,?
-0.863,-1.824,-9.964,10.16627,?
-0.902,-1.863,-9.905,10.118962,?
-0.922,-1.785,-9.826,10.029286,?
-0.922,-1.804,-9.807,10.014078,?
-0.922,-1.804,-9.807,10.014078,?
-0.883,-1.746,-9.826,10.018906,?
-0.863,-1.765,-9.924,10.116609,?
-0.785,-1.746,-9.924,10.106954,?
-0.726,-1.726,-9.964,10.138414,?
-0.686,-1.706,-9.964,10.132242,?
-0.686,-1.706,-9.964,10.132242,?
-0.706,-1.687,-10.003,10.168796,?
-0.706,-1.648,-10.022,10.181101,?
-0.706,-1.628,-10.022,10.177883,?
-0.706,-1.706,-10.042,10.21032,?
-0.745,-1.628,-10.081,10.238748,?
